tx_transaction_id,global_trans_id,correlation_id,uuid,player_id,transaction_time,transaction_type,channel_id,system_id,transaction_amount,transaction_discount_amount,currency,serial,cdc,game_engine_transaction_time,product_id,start_draw_number,end_draw_number,site_json_data,serial_number
4601008,0384585f-6b04-402d-9ca8-8436dc747e1a,0384585f-6b04-402d-9ca8-8436dc747e1a,6432-028691968-15,1000000703,2023-08-31 11:49:28.759,WAGER,5002,5012,3000,,USD,028691968,16432,2023-08-31 11:49:28.759,15,66700,66700,,16432-028691968-15
4601009,0384585f-6b04-402d-ffff-fffffffffef8,0384585f-6b04-402d-ffff-fffffffffef8,151643202869196866700064,1000000703,2023-08-31 11:51:21.000,VALIDATION,5002,5012,1000,,USD,028691968,16432,2022-12-27 05:24:03.000,15,66700,66700,,16432-028691968-15
4601010,020e04cd-5080-49b8-ffff-fffffffffcf8,020e04cd-5080-49b8-ffff-fffffffffcf8,151643203098598566700066,1000000703,2023-08-31 11:51:21.000,VALIDATION,5002,5012,100000,,USD,030985985,16432,2022-12-27 05:24:03.000,15,66700,66700,,16432-030985985-15
4601011,5dd3add2-d98a-4d1f-86f3-e41833346a23,5dd3add2-d98a-4d1f-86f3-e41833346a23,6432-010210305-15,1000000703,2023-08-31 12:15:18.178,WAGER,5002,5012,300,,USD,010210305,16432,2023-08-31 12:15:18.178,15,66715,66715,,16432-010210305-15
4601012,c72d510a-cf9f-4e57-bae6-82cc9d175507,c72d510a-cf9f-4e57-bae6-82cc9d175507,6434-061331201-15,1000004289,2023-09-06 09:40:16.270,WAGER,5002,5012,100,,USD,061331201,16434,2023-09-06 09:40:16.270,15,66966,66966,,16434-061331201-15
4601013,ad037e58-b359-4eac-b4c5-66f4b546b24c,ad037e58-b359-4eac-b4c5-66f4b546b24c,6434-014959105-15,1000000560,2023-09-06 14:35:46.252,WAGER,5002,5012,1000,,USD,014959105,16434,2023-09-06 14:35:46.252,15,67040,67049,,16434-014959105-15
4601014,851eb3cc-0f55-444b-a40b-a59e3b61a830,851eb3cc-0f55-444b-a40b-a59e3b61a830,6434-044309761-15,1000000560,2023-09-06 14:39:03.958,WAGER,5002,5012,1000,,USD,044309761,16434,2023-09-06 14:39:03.958,15,67040,67049,,16434-044309761-15
4601015,851eb3cc-0f55-444b-ffff-fffffffffcf8,851eb3cc-0f55-444b-ffff-fffffffffcf8,151643404430976167043036,1000000560,2023-09-06 14:51:41.000,VALIDATION,5002,5012,1100,,USD,044309761,16434,2022-12-29 14:52:02.000,15,67043,67043,,16434-044309761-15
4601016,248d9316-8afd-4068-9735-aa390d493ae6,248d9316-8afd-4068-9735-aa390d493ae6,6434-013321728-15,1000004291,2023-09-07 09:47:03.243,WAGER,5002,5012,100,,USD,013321728,16434,2023-09-07 09:47:03.243,15,67057,67057,,16434-013321728-15
4601017,0715f2a9-fceb-4ee6-a9fb-e0172492a063,0715f2a9-fceb-4ee6-a9fb-e0172492a063,6437-044120065-15,1000003689,2023-09-14 04:36:44.643,WAGER,5002,5012,100,,USD,044120065,16437,2023-09-14 04:36:44.643,15,67537,67537,,16437-044120065-15
4601018,43fd83a8-68e5-4ec6-aab4-3edfec65f031,43fd83a8-68e5-4ec6-aab4-3edfec65f031,6437-059710720-15,1000003689,2023-09-14 05:00:49.799,WAGER,5002,5012,100,,USD,059710720,16437,2023-09-14 05:00:49.799,15,67543,67543,,16437-059710720-15
4601019,3479eaee-f3bd-4047-bf3d-cdfa7ee1a514,3479eaee-f3bd-4047-bf3d-cdfa7ee1a514,6437-059710976-15,1000003689,2023-09-14 05:11:01.908,WAGER,5002,5012,100,,USD,059710976,16437,2023-09-14 05:11:01.908,15,67546,67546,,16437-059710976-15
4601020,e4367e5e-4572-4fd4-9027-c1d748b849b7,e4367e5e-4572-4fd4-9027-c1d748b849b7,6437-030212864-15,1000003689,2023-09-14 08:14:40.391,WAGER,5002,5012,1500,,USD,030212864,16437,2023-09-14 08:14:40.391,15,67594,67608,,16437-030212864-15
4601021,7631987a-3aaa-41b2-975a-7007d0c83576,7631987a-3aaa-41b2-975a-7007d0c83576,6437-048330497-15,1000000560,2023-09-14 08:14:56.982,WAGER,5002,5012,1500,,USD,048330497,16437,2023-09-14 08:14:56.982,15,67595,67609,,16437-048330497-15
4601022,483ee7a0-bbd5-4de9-9e78-17409c71161e,483ee7a0-bbd5-4de9-9e78-17409c71161e,6437-042759680-15,1000003689,2023-09-14 08:15:45.995,WAGER,5002,5012,200,,USD,042759680,16437,2023-09-14 08:15:45.995,15,67595,67596,,16437-042759680-15
4601023,7631987a-3aaa-41b2-ffff-fffffffffef8,7631987a-3aaa-41b2-ffff-fffffffffef8,151643704833049767595031,1000000560,2023-09-14 08:16:43.000,VALIDATION,5002,5012,7200,,USD,048330497,16437,2023-01-02 00:20:02.000,15,67595,67595,,16437-048330497-15
4601024,483ee7a0-bbd5-4de9-ffff-fffffffffef8,483ee7a0-bbd5-4de9-ffff-fffffffffef8,151643704275968067596036,1000003689,2023-09-14 08:20:43.000,VALIDATION,5002,5012,1100,,USD,042759680,16437,2023-01-02 00:24:02.000,15,67596,67596,,16437-042759680-15
4601025,7631987a-3aaa-41b2-ffff-fffffffffef8,7631987a-3aaa-41b2-ffff-fffffffffef8,151643704833049767596033,1000000560,2023-09-14 08:20:43.000,VALIDATION,5002,5012,100,,USD,048330497,16437,2023-01-02 00:24:02.000,15,67596,67596,,16437-048330497-15
4601026,7631987a-3aaa-41b2-ffff-fffffffffef8,7631987a-3aaa-41b2-ffff-fffffffffef8,151643704833049767597032,1000000560,2023-09-14 08:24:43.000,VALIDATION,5002,5012,500,,USD,048330497,16437,2023-01-02 00:28:02.000,15,67597,67597,,16437-048330497-15
4601027,7631987a-3aaa-41b2-ffff-fffffffffef8,7631987a-3aaa-41b2-ffff-fffffffffef8,151643704833049767600033,1000000560,2023-09-14 08:29:28.000,VALIDATION,5002,5012,100,,USD,048330497,16437,2023-01-02 00:40:02.000,15,67600,67600,,16437-048330497-15
4601028,7631987a-3aaa-41b2-ffff-fffffffffef8,7631987a-3aaa-41b2-ffff-fffffffffef8,151643704833049767602033,1000000560,2023-09-14 09:01:52.000,VALIDATION,5002,5012,100,,USD,048330497,16438,2023-01-02 05:04:02.000,15,67602,67602,,16438-048330497-15
4601029,7631987a-3aaa-41b2-ffff-fffffffffef8,7631987a-3aaa-41b2-ffff-fffffffffef8,151643704833049767606033,1000000560,2023-09-14 09:08:18.000,VALIDATION,5002,5012,100,,USD,048330497,16438,2023-01-02 05:20:02.000,15,67606,67606,,16438-048330497-15
4601030,7631987a-3aaa-41b2-ffff-fffffffffef8,7631987a-3aaa-41b2-ffff-fffffffffef8,151643704833049767607033,1000000560,2023-09-14 09:09:52.000,VALIDATION,5002,5012,100,,USD,048330497,16438,2023-01-02 05:24:02.000,15,67607,67607,,16438-048330497-15
4601031,7631987a-3aaa-41b2-ffff-fffffffffef8,7631987a-3aaa-41b2-ffff-fffffffffef8,151643704833049767609031,1000000560,2023-09-14 09:15:42.000,VALIDATION,5002,5012,7200,,USD,048330497,16438,2023-01-02 05:32:03.000,15,67609,67609,,16438-048330497-15
4601300,a39032d1-ef35-4cb5-8532-5f3bd365a3ff,a39032d1-ef35-4cb5-8532-5f3bd365a3ff,6443-032465665-15,1000003689,2023-09-19 05:21:30.308,WAGER,5002,5012,100,,USD,032465665,16443,2023-09-19 05:21:30.308,15,68242,68242,,16443-032465665-15
4601301,288472dd-52d2-4dc6-88fe-bd20e0894d74,288472dd-52d2-4dc6-88fe-bd20e0894d74,6443-065943297-15,1000003689,2023-09-19 05:34:58.890,WAGER,5002,5012,100,,USD,065943297,16443,2023-09-19 05:34:58.890,15,68246,68246,,16443-065943297-15
4800900,15bc8a98-08f2-44bd-9f32-e39872df476e,15bc8a98-08f2-44bd-9f32-e39872df476e,6444-044930817-15,1000003689,2023-09-20 04:29:22.121,WAGER,5002,5012,200,,USD,044930817,16444,2023-09-20 04:29:22.121,15,68495,68495,,16444-044930817-15
4800901,e6fbab72-5f26-430f-8b79-917a03103f25,e6fbab72-5f26-430f-8b79-917a03103f25,6444-058833408-15,1000003689,2023-09-20 04:31:11.385,WAGER,5002,5012,200,,USD,058833408,16444,2023-09-20 04:31:11.385,15,68496,68496,,16444-058833408-15
4800909,6ac92a26-7429-46fb-943f-3af16ec3d620,6ac92a26-7429-46fb-943f-3af16ec3d620,6444-008536064-15,1000003689,2023-09-20 12:19:18.228,WAGER,5002,5012,200,,USD,008536064,16444,2023-09-20 12:19:18.228,15,68613,68613,,16444-008536064-15
4800910,298b85df-ea1e-4adf-a837-847ec5e3cc2b,298b85df-ea1e-4adf-a837-847ec5e3cc2b,6444-065943041-15,1000003689,2023-09-20 12:29:24.534,WAGER,5002,5012,200,,USD,065943041,16444,2023-09-20 12:29:24.534,15,68615,68615,,16444-065943041-15
4800911,118c4ff3-abd4-4359-b215-f969f7ec5522,118c4ff3-abd4-4359-b215-f969f7ec5522,6444-025389312-15,1000003689,2023-09-20 12:29:58.422,WAGER,5002,5012,200,,USD,025389312,16444,2023-09-20 12:29:58.422,15,68615,68615,,16444-025389312-15
4800912,6ce31538-a4e4-450f-95ab-1ef276fe5cb5,6ce31538-a4e4-450f-95ab-1ef276fe5cb5,6444-028076801-15,1000000560,2023-09-20 13:46:06.252,WAGER,5002,5012,200,,USD,028076801,16444,2023-09-20 13:46:06.252,15,68634,68634,,16444-028076801-15
5000904,83b8b52c-9b70-4f30-a2c2-dabe79a16c66,83b8b52c-9b70-4f30-a2c2-dabe79a16c66,6447-012971520-15,1000000560,2023-09-27 10:18:23.821,WAGER,5002,5012,300,,USD,012971520,16447,2023-09-27 10:18:23.821,15,69254,69254,,16447-012971520-15
5000905,1f6015e0-b3b7-4f89-87c5-ee95554f1b40,1f6015e0-b3b7-4f89-87c5-ee95554f1b40,6447-046511616-15,1000000560,2023-09-27 10:19:43.943,WAGER,5002,5012,300,,USD,046511616,16447,2023-09-27 10:19:43.943,15,69254,69254,,16447-046511616-15
5000918,7ac33235-6be0-4a82-abca-cbfe10f6cc5d,7ac33235-6be0-4a82-abca-cbfe10f6cc5d,6447-042245120-15,1000000560,2023-09-27 12:40:37.650,WAGER,5002,5012,300,,USD,042245120,16447,2023-09-27 12:40:37.650,15,69288,69288,,16447-042245120-15
5000919,58c19da7-f5e1-4be3-8e18-18006243d30b,58c19da7-f5e1-4be3-8e18-18006243d30b,6447-032145921-15,1000000560,2023-09-27 13:12:06.739,WAGER,5002,5012,4500,,USD,032145921,16447,2023-09-27 13:12:06.739,15,69302,69316,,16447-032145921-15
5000920,2490da84-52f5-4eab-ba71-1d051bc8f5b5,2490da84-52f5-4eab-ba71-1d051bc8f5b5,6447-065788417-15,1000000560,2023-09-27 13:12:24.949,WAGER,5002,5012,300,,USD,065788417,16447,2023-09-27 13:12:24.949,15,69302,69302,,16447-065788417-15
5000921,58c19da7-f5e1-4be3-ffff-fffffffffff8,58c19da7-f5e1-4be3-ffff-fffffffffff8,1516447032145921693020762,1000000560,2023-09-27 13:13:50.000,VALIDATION,5002,5012,500,,USD,032145921,16447,2023-01-12 00:24:03.000,15,69302,69302,,16447-032145921-15
5000922,2490da84-52f5-4eab-ffff-fffffffffdf8,2490da84-52f5-4eab-ffff-fffffffffdf8,1516447065788417693020762,1000000560,2023-09-27 13:13:50.000,VALIDATION,5002,5012,500,,USD,065788417,16447,2023-01-12 00:24:03.000,15,69302,69302,,16447-065788417-15
5000923,58c19da7-f5e1-4be3-ffff-fffffffffff8,58c19da7-f5e1-4be3-ffff-fffffffffff8,151644703214592169302033,1000000560,2023-09-27 13:13:50.000,VALIDATION,5002,5012,200,,USD,032145921,16447,2023-01-12 00:24:03.000,15,69302,69302,,16447-032145921-15
5000924,2490da84-52f5-4eab-ffff-fffffffffdf8,2490da84-52f5-4eab-ffff-fffffffffdf8,151644706578841769302033,1000000560,2023-09-27 13:13:50.000,VALIDATION,5002,5012,200,,USD,065788417,16447,2023-01-12 00:24:03.000,15,69302,69302,,16447-065788417-15
5000925,58c19da7-f5e1-4be3-ffff-fffffffffff8,58c19da7-f5e1-4be3-ffff-fffffffffff8,151644703214592169303075,1000000560,2023-09-27 13:15:51.000,VALIDATION,5002,5012,3500,,USD,032145921,16447,2023-01-12 00:28:02.000,15,69303,69303,,16447-032145921-15
5000926,58c19da7-f5e1-4be3-ffff-fffffffffff8,58c19da7-f5e1-4be3-ffff-fffffffffff8,151644703214592169305033,1000000560,2023-09-27 13:18:08.000,VALIDATION,5002,5012,100,,USD,032145921,16447,2023-01-12 00:36:02.000,15,69305,69305,,16447-032145921-15
5000941,58c19da7-f5e1-4be3-ffff-fffffffffff8,58c19da7-f5e1-4be3-ffff-fffffffffff8,151644703214592169311076,1000000560,2023-09-28 11:28:22.000,VALIDATION,5002,5012,500,,USD,032145921,16448,2023-01-12 05:16:01.000,15,69311,69311,,16448-032145921-15
5000942,58c19da7-f5e1-4be3-ffff-fffffffffff8,58c19da7-f5e1-4be3-ffff-fffffffffff8,151644703214592169312033,1000000560,2023-09-28 11:32:23.000,VALIDATION,5002,5012,400,,USD,032145921,16448,2023-01-12 05:20:02.000,15,69312,69312,,16448-032145921-15
5000943,58c19da7-f5e1-4be3-ffff-fffffffffff8,58c19da7-f5e1-4be3-ffff-fffffffffff8,151644703214592169313032,1000000560,2023-09-28 11:36:23.000,VALIDATION,5002,5012,1000,,USD,032145921,16448,2023-01-12 05:24:02.000,15,69313,69313,,16448-032145921-15
5000944,58c19da7-f5e1-4be3-ffff-fffffffffff8,58c19da7-f5e1-4be3-ffff-fffffffffff8,151644703214592169316033,1000000560,2023-09-28 11:48:23.000,VALIDATION,5002,5012,100,,USD,032145921,16448,2023-01-12 05:36:02.000,15,69316,69316,,16448-032145921-15
5000947,eb77aa36-aa7a-4ca7-b6e2-0dc55f99f65f,eb77aa36-aa7a-4ca7-b6e2-0dc55f99f65f,6450-028819457-15,1000000560,2023-10-10 13:39:06.989,WAGER,5002,5012,300,,USD,028819457,16450,2023-10-10 13:39:06.989,15,69908,69908,,16450-028819457-15
5000948,eb77aa36-aa7a-4ca7-ffff-fffffffffff8,eb77aa36-aa7a-4ca7-ffff-fffffffffff8,1516450028819457699080762,1000000560,2023-10-10 13:39:23.000,VALIDATION,5002,5012,500,,USD,028819457,16450,2023-01-14 05:04:03.000,15,69908,69908,,16450-028819457-15
5000949,eb77aa36-aa7a-4ca7-ffff-fffffffffff8,eb77aa36-aa7a-4ca7-ffff-fffffffffff8,151645002881945769908033,1000000560,2023-10-10 13:39:23.000,VALIDATION,5002,5012,200,,USD,028819457,16450,2023-01-14 05:04:03.000,15,69908,69908,,16450-028819457-15
5000950,77a03127-fc7c-441f-8637-923e239c06f5,77a03127-fc7c-441f-8637-923e239c06f5,6451-043669248-15,1000003627,2023-10-11 11:15:53.907,WAGER,5002,5012,300,,USD,043669248,16451,2023-10-11 11:15:53.907,15,70141,70141,,16451-043669248-15
5000951,77a03127-fc7c-441f-ffff-fffffffffdf8,77a03127-fc7c-441f-ffff-fffffffffdf8,15164510436692487014106,1000003627,2023-10-11 11:19:08.000,VALIDATION,5002,5012,400,,USD,043669248,16451,2023-01-15 20:48:02.000,15,70141,70141,,16451-043669248-15
5000952,77a03127-fc7c-441f-ffff-fffffffffdf8,77a03127-fc7c-441f-ffff-fffffffffdf8,1516451043669248701410432,1000003627,2023-10-11 11:19:08.000,VALIDATION,5002,5012,2500,,USD,043669248,16451,2023-01-15 20:48:02.000,15,70141,70141,,16451-043669248-15
5000960,aea9ae2f-8ace-41e6-b9d5-791d56f3f808,aea9ae2f-8ace-41e6-b9d5-791d56f3f808,6453-062428417-15,1000004300,2023-10-17 07:47:08.040,WAGER,5002,5012,100,,USD,062428417,16453,2023-10-17 07:47:08.040,15,70676,70676,,16453-062428417-15
5000961,aea9ae2f-8ace-41e6-ffff-fffffffffcf8,aea9ae2f-8ace-41e6-ffff-fffffffffcf8,151645306242841770676037,1000004300,2023-10-17 07:48:35.000,VALIDATION,5002,5012,250,,USD,062428417,16453,2023-01-17 20:00:03.000,15,70676,70676,,16453-062428417-15
5000962,f960e3e7-88f0-4f7c-9147-aee49e225e0c,f960e3e7-88f0-4f7c-9147-aee49e225e0c,6453-030723072-15,1000004300,2023-10-17 07:48:52.872,WAGER,5002,5012,400,,USD,030723072,16453,2023-10-17 07:48:52.872,15,70677,70677,,16453-030723072-15
5000963,abdf3305-19ae-45bb-9281-678987c2e912,abdf3305-19ae-45bb-9281-678987c2e912,6453-064328704-15,1000004300,2023-10-17 07:49:11.662,WAGER,5002,5012,400,,USD,064328704,16453,2023-10-17 07:49:11.662,15,70677,70677,,16453-064328704-15
5000964,f960e3e7-88f0-4f7c-ffff-fffffffffcf8,f960e3e7-88f0-4f7c-ffff-fffffffffcf8,151645303072307270677033,1000004300,2023-10-17 07:52:35.000,VALIDATION,5002,5012,400,,USD,030723072,16453,2023-01-17 20:04:03.000,15,70677,70677,,16453-030723072-15
5000965,e4ea516e-d7f0-4cea-87d2-c4e4d5572810,e4ea516e-d7f0-4cea-87d2-c4e4d5572810,6453-064393472-15,1000004300,2023-10-17 08:58:18.755,WAGER,5002,5012,200,,USD,064393472,16453,2023-10-17 08:58:18.755,15,70694,70694,,16453-064393472-15
5001036,87ea5d08-4c70-42d9-b550-5b998c2f8b86,87ea5d08-4c70-42d9-b550-5b998c2f8b86,6454-064864000-15,1000003780,2023-10-18 10:36:03.676,WAGER,5002,5012,600,,USD,064864000,16454,2023-10-18 10:36:03.676,15,70751,70751,,16454-064864000-15
5001037,87ea5d08-4c70-42d9-ffff-fffffffffef8,87ea5d08-4c70-42d9-ffff-fffffffffef8,15164540648640007075105,1000003780,2023-10-18 10:37:37.000,VALIDATION,5002,5012,6000,,USD,064864000,16454,2023-01-18 05:16:02.000,15,70751,70751,,16454-064864000-15
5001038,a5c32dd0-e688-4ad4-af6e-9e2727798ea0,a5c32dd0-e688-4ad4-af6e-9e2727798ea0,6454-060602624-15,1000003780,2023-10-18 10:41:19.984,WAGER,5002,5012,15000,,USD,060602624,16454,2023-10-18 10:41:19.984,15,70753,70757,,16454-060602624-15
5001039,a5c32dd0-e688-4ad4-ffff-fffffffffcf8,a5c32dd0-e688-4ad4-ffff-fffffffffcf8,151645406060262470755045,1000003780,2023-10-18 10:51:53.000,VALIDATION,5002,5012,3000,,USD,060602624,16454,2023-01-18 10:12:02.000,15,70755,70755,,16454-060602624-15
5001040,f7177223-454c-4b4c-a417-ff874c1e0f62,f7177223-454c-4b4c-a417-ff874c1e0f62,6454-032563713-15,1000003780,2023-10-18 10:55:20.168,WAGER,5002,5012,45000,,USD,032563713,16454,2023-10-18 10:55:20.168,15,70756,70770,,16454-032563713-15
5001041,a5c32dd0-e688-4ad4-ffff-fffffffffcf8,a5c32dd0-e688-4ad4-ffff-fffffffffcf8,15164540606026247075607,1000003780,2023-10-18 10:55:53.000,VALIDATION,5002,5012,20000,,USD,060602624,16454,2023-01-18 10:16:02.000,15,70756,70756,,16454-060602624-15
5001042,f07d970a-079f-4802-bebf-2bdfd8656411,f07d970a-079f-4802-bebf-2bdfd8656411,6454-032632065-15,1000003780,2023-10-18 10:58:15.665,WAGER,5002,5012,45000,,USD,032632065,16454,2023-10-18 10:58:15.665,15,70757,70771,,16454-032632065-15
5001043,5d23ae8f-48ba-4c21-9521-f0efb312405b,5d23ae8f-48ba-4c21-9521-f0efb312405b,6454-064992768-15,1000003780,2023-10-18 12:04:34.483,WAGER,5002,5012,15000,,USD,064992768,16454,2023-10-18 12:04:34.483,15,70774,70783,,16454-064992768-15
5001044,5d23ae8f-48ba-4c21-ffff-fffffffffff8,5d23ae8f-48ba-4c21-ffff-fffffffffff8,15164540649927687078001,1000003780,2023-10-18 12:31:53.000,VALIDATION,5002,5012,20000000,,USD,064992768,16454,2023-01-18 11:52:02.000,15,70780,70780,,16454-064992768-15
5001045,5d23ae8f-48ba-4c21-ffff-fffffffffff8,5d23ae8f-48ba-4c21-ffff-fffffffffff8,15164540649927687078101,1000003780,2023-10-18 12:35:53.000,VALIDATION,5002,5012,20000000,,USD,064992768,16454,2023-01-18 11:56:02.000,15,70781,70781,,16454-064992768-15
5001046,237afaf9-27a8-42f3-986e-df989786fb7c,237afaf9-27a8-42f3-986e-df989786fb7c,6454-015772929-15,1000003780,2023-10-18 12:38:48.465,WAGER,5002,5012,7500,,USD,015772929,16454,2023-10-18 12:38:48.465,15,70782,70786,,16454-015772929-15
5001047,237afaf9-27a8-42f3-ffff-fffffffffcf8,237afaf9-27a8-42f3-ffff-fffffffffcf8,15164540157729297078206,1000003780,2023-10-18 12:39:53.000,VALIDATION,5002,5012,2000,,USD,015772929,16454,2023-01-18 12:00:02.000,15,70782,70782,,16454-015772929-15
5001048,237afaf9-27a8-42f3-ffff-fffffffffcf8,237afaf9-27a8-42f3-ffff-fffffffffcf8,1516454015772929707820432,1000003780,2023-10-18 12:39:53.000,VALIDATION,5002,5012,12500,,USD,015772929,16454,2023-01-18 12:00:02.000,15,70782,70782,,16454-015772929-15
5001049,5d23ae8f-48ba-4c21-ffff-fffffffffff8,5d23ae8f-48ba-4c21-ffff-fffffffffff8,15164540649927687078201,1000003780,2023-10-18 12:39:53.000,VALIDATION,5002,5012,20000000,,USD,064992768,16454,2023-01-18 12:00:02.000,15,70782,70782,,16454-064992768-15
5001050,5d23ae8f-48ba-4c21-ffff-fffffffffff8,5d23ae8f-48ba-4c21-ffff-fffffffffff8,15164540649927687078301,1000003780,2023-10-18 12:43:54.000,VALIDATION,5002,5012,20000000,,USD,064992768,16454,2023-01-18 12:04:03.000,15,70783,70783,,16454-064992768-15
5001051,237afaf9-27a8-42f3-ffff-fffffffffcf8,237afaf9-27a8-42f3-ffff-fffffffffcf8,15164540157729297078306,1000003780,2023-10-18 12:43:54.000,VALIDATION,5002,5012,2000,,USD,015772929,16454,2023-01-18 12:04:03.000,15,70783,70783,,16454-015772929-15
5001052,237afaf9-27a8-42f3-ffff-fffffffffcf8,237afaf9-27a8-42f3-ffff-fffffffffcf8,1516454015772929707830432,1000003780,2023-10-18 12:43:54.000,VALIDATION,5002,5012,12500,,USD,015772929,16454,2023-01-18 12:04:03.000,15,70783,70783,,16454-015772929-15
5001053,b7efb174-b4a9-464f-93a9-290acc3d9194,b7efb174-b4a9-464f-93a9-290acc3d9194,6454-028410625-15,1000003780,2023-10-18 12:44:00.708,WAGER,5002,5012,15000,,USD,028410625,16454,2023-10-18 12:44:00.708,15,70784,70788,,16454-028410625-15
5001054,237afaf9-27a8-42f3-ffff-fffffffffcf8,237afaf9-27a8-42f3-ffff-fffffffffcf8,15164540157729297078406,1000003780,2023-10-18 12:47:54.000,VALIDATION,5002,5012,2000,,USD,015772929,16454,2023-01-18 12:08:03.000,15,70784,70784,,16454-015772929-15
5001055,237afaf9-27a8-42f3-ffff-fffffffffcf8,237afaf9-27a8-42f3-ffff-fffffffffcf8,1516454015772929707840432,1000003780,2023-10-18 12:47:54.000,VALIDATION,5002,5012,12500,,USD,015772929,16454,2023-01-18 12:08:03.000,15,70784,70784,,16454-015772929-15
5001056,b7efb174-b4a9-464f-ffff-fffffffffcf8,b7efb174-b4a9-464f-ffff-fffffffffcf8,15164540284106257078404,1000003780,2023-10-18 12:47:54.000,VALIDATION,5002,5012,60000,,USD,028410625,16454,2023-01-18 12:08:03.000,15,70784,70784,,16454-028410625-15
5001057,b7efb174-b4a9-464f-ffff-fffffffffcf8,b7efb174-b4a9-464f-ffff-fffffffffcf8,1516454028410625707840452,1000003780,2023-10-18 12:47:54.000,VALIDATION,5002,5012,3000,,USD,028410625,16454,2023-01-18 12:08:03.000,15,70784,70784,,16454-028410625-15
5001058,237afaf9-27a8-42f3-ffff-fffffffffcf8,237afaf9-27a8-42f3-ffff-fffffffffcf8,15164540157729297078506,1000003780,2023-10-18 12:51:54.000,VALIDATION,5002,5012,2000,,USD,015772929,16454,2023-01-18 12:12:03.000,15,70785,70785,,16454-015772929-15
5001059,237afaf9-27a8-42f3-ffff-fffffffffcf8,237afaf9-27a8-42f3-ffff-fffffffffcf8,1516454015772929707850432,1000003780,2023-10-18 12:51:54.000,VALIDATION,5002,5012,12500,,USD,015772929,16454,2023-01-18 12:12:03.000,15,70785,70785,,16454-015772929-15
5001060,b7efb174-b4a9-464f-ffff-fffffffffcf8,b7efb174-b4a9-464f-ffff-fffffffffcf8,15164540284106257078504,1000003780,2023-10-18 12:51:54.000,VALIDATION,5002,5012,60000,,USD,028410625,16454,2023-01-18 12:12:03.000,15,70785,70785,,16454-028410625-15
5001061,b7efb174-b4a9-464f-ffff-fffffffffcf8,b7efb174-b4a9-464f-ffff-fffffffffcf8,1516454028410625707850452,1000003780,2023-10-18 12:51:54.000,VALIDATION,5002,5012,3000,,USD,028410625,16454,2023-01-18 12:12:03.000,15,70785,70785,,16454-028410625-15
5001062,b7efb174-b4a9-464f-ffff-fffffffffcf8,b7efb174-b4a9-464f-ffff-fffffffffcf8,1516454028410625707860452,1000003780,2023-10-18 12:55:54.000,VALIDATION,5002,5012,3000,,USD,028410625,16454,2023-01-18 12:16:03.000,15,70786,70786,,16454-028410625-15
5001063,b7efb174-b4a9-464f-ffff-fffffffffcf8,b7efb174-b4a9-464f-ffff-fffffffffcf8,15164540284106257078604,1000003780,2023-10-18 12:55:54.000,VALIDATION,5002,5012,60000,,USD,028410625,16454,2023-01-18 12:16:03.000,15,70786,70786,,16454-028410625-15
5001064,237afaf9-27a8-42f3-ffff-fffffffffcf8,237afaf9-27a8-42f3-ffff-fffffffffcf8,15164540157729297078606,1000003780,2023-10-18 12:55:54.000,VALIDATION,5002,5012,2000,,USD,015772929,16454,2023-01-18 12:16:03.000,15,70786,70786,,16454-015772929-15
5001065,237afaf9-27a8-42f3-ffff-fffffffffcf8,237afaf9-27a8-42f3-ffff-fffffffffcf8,1516454015772929707860432,1000003780,2023-10-18 12:55:54.000,VALIDATION,5002,5012,12500,,USD,015772929,16454,2023-01-18 12:16:03.000,15,70786,70786,,16454-015772929-15
5001066,b7efb174-b4a9-464f-ffff-fffffffffcf8,b7efb174-b4a9-464f-ffff-fffffffffcf8,1516454028410625707870452,1000003780,2023-10-18 12:59:54.000,VALIDATION,5002,5012,3000,,USD,028410625,16454,2023-01-18 12:20:03.000,15,70787,70787,,16454-028410625-15
